# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
5.585585585585585594e+09 2.907276020726860111e+01 3.158589314509971200e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.898818847714823484e+07 2.797797797797806562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.595595595595595360e+09 2.902034851563425377e+01 3.158443937151734400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.906069052110845596e+07 2.802802802802811562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.605605605605605125e+09 2.896982601557303383e+01 3.158298817378890880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.913060419405326992e+07 2.807807807807816875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.615615615615615845e+09 2.892117337735638216e+01 3.158153945783624320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.919794609267244488e+07 2.812812812812821875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.625625625625625610e+09 2.887436942223199310e+01 3.158009313059499520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.926273602756775171e+07 2.817817817817826875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.635635635635635376e+09 2.882939114336647890e+01 3.157864910010664320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.932499699247474968e+07 2.822822822822831875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.645645645645645142e+09 2.878621372859585392e+01 3.157720727560944000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.938475512898896635e+07 2.827827827827837500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.655655655655655861e+09 2.874481058496117214e+01 3.157576756762816000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.944203968689505011e+07 2.832832832832842500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.665665665665665627e+09 2.870515336500513826e+01 3.157432988806257280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.949688298026519269e+07 2.837837837837847500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.675675675675675392e+09 2.866721199480364390e+01 3.157289415027456640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.954932033944542706e+07 2.842842842842852500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.685685685685685158e+09 2.863095470370456752e+01 3.157146026917381120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.959939005909454823e+07 2.847847847847858125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.695695695695695877e+09 2.859634805574432193e+01 3.157002816130191360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.964713334240507334e+07 2.852852852852863125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.705705705705705643e+09 2.856335698271124812e+01 3.156859774491494400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.969259424167362601e+07 2.857857857857868125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.715715715715715408e+09 2.853194481882299982e+01 3.156716894006425600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.973581959538146853e+07 2.862862862862873125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.725725725725725174e+09 2.850207333698374157e+01 3.156574166867555840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.977685896191942692e+07 2.867867867867878750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.735735735735735893e+09 2.847370278658517151e+01 3.156431585462611200e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.981576455016245693e+07 2.872872872872883750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.745745745745745659e+09 2.844679193281421448e+01 3.156289142382000640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.985259114701363444e+07 2.877877877877888750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.755755755755755424e+09 2.842129809742826296e+01 3.156146830426142720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.988739604212412238e+07 2.882882882882893750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.765765765765765190e+09 2.839717720095783449e+01 3.156004642612585600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.992023894993395358e+07 2.887887887887899375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.775775775775775909e+09 2.837438380629478019e+01 3.155862572182911360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.995118192922153324e+07 2.892892892892904375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.785785785785785675e+09 2.835287116362306392e+01 3.155720612609418880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.998028930032577366e+07 2.897897897897909375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.795795795795795441e+09 2.833259125664757505e+01 3.155578757601578240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.000762756021404266e+07 2.902902902902914375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.805805805805805206e+09 2.831349485007532252e+01 3.155437001112252800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.003326529558020085e+07 2.907907907907920000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.815815815815815926e+09 2.829553153830202916e+01 3.155295337343678080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.005727309414068609e+07 2.912912912912925000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.825825825825825691e+09 2.827864979525606515e+01 3.155153760753194240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.007972345430533588e+07 2.917917917917930000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.835835835835835457e+09 2.826279702535020277e+01 3.155012266058728960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.010069069339340925e+07 2.922922922922935000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.845845845845845222e+09 2.824791961549116337e+01 3.154870848244017920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.012025085457876325e+07 2.927927927927940625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.855855855855855942e+09 2.823396298809519323e+01 3.154729502563569280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.013848161272718757e+07 2.932932932932945625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.865865865865865707e+09 2.822087165505744366e+01 3.154588224547352320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.015546217930880934e+07 2.937937937937950625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.875875875875875473e+09 2.820858927262167981e+01 3.154447010005220480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.017127320653061569e+07 2.942942942942955625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.885885885885885239e+09 2.819705869709613211e+01 3.154305855031055360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.018599669089180976e+07 2.947947947947961250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.895895895895895958e+09 2.818622204136043763e+01 3.154164756006627840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.019971587628778815e+07 2.952952952952966250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.905905905905905724e+09 2.817602073210755975e+01 3.154023709605177600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.021251515686012805e+07 2.957957957957971250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.915915915915915489e+09 2.816639556776441111e+01 3.153882712794702720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.022447997971407324e+07 2.962962962962976250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.925925925925925255e+09 2.815728677703364013e+01 3.153741762840958720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.023569674768967927e+07 2.967967967967981875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.935935935935935974e+09 2.814863407799883532e+01 3.153600857310161920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.024625272230817378e+07 2.972972972972986875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.945945945945945740e+09 2.814037673773468384e+01 3.153459994071395200e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.025623592705617100e+07 2.977977977977991875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.955955955955955505e+09 2.813245363236299568e+01 3.153319171298716160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.026573505114029348e+07 2.982982982982996875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.965965965965965271e+09 2.812480330749551882e+01 3.153178387472960000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.027483935383712500e+07 2.987987987988002500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.975975975975975990e+09 2.811736403900336967e+01 3.153037641383240960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.028363856958399713e+07 2.992992992993007500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.985985985985985756e+09 2.811007389405332901e+01 3.152896932128149120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.029222281391423941e+07 2.997997997998012500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.995995995995995522e+09 2.810287079235055074e+01 3.152756259116638080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.030068249035869539e+07 3.003003003003018125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.006006006006006241e+09 2.809569256752688915e+01 3.152615622068610560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.030910819842687249e+07 3.008008008008023125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.016016016016016006e+09 2.808847702861461926e+01 3.152475021015192320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.031759064275383949e+07 3.013013013013028125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.026026026026025772e+09 2.808116202154423036e+01 3.152334456298702720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.032622054352310300e+07 3.018018018018033125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.036036036036035538e+09 2.807368549060588947e+01 3.152193928572316800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.033508854823426902e+07 3.023023023023038750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.046046046046046257e+09 2.806598553981360311e+01 3.152053438799421440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.034428514490865916e+07 3.028028028028043750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.056056056056056023e+09 2.805800049411134012e+01 3.151912988252663680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.035390057679203153e+07 3.033033033033048750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.066066066066065788e+09 2.804966896036092550e+01 3.151772578512692480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.036402475862014294e+07 3.038038038038053750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.076076076076075554e+09 2.804092988805082598e+01 3.151632211466600320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.037474719450681657e+07 3.043043043043059375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.086086086086086273e+09 2.803172262966644013e+01 3.151491889306055040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.038615689747890085e+07 3.048048048048064375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.096096096096096039e+09 2.802198700066167447e+01 3.151351614525135360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.039834231073485315e+07 3.053053053053069375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.106106106106105804e+09 2.801166333897280225e+01 3.151211389917862400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.041139123060770333e+07 3.058058058058074375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.116116116116115570e+09 2.800069256401564388e+01 3.151071218575439360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.042539073129795492e+07 3.063063063063080000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.126126126126126289e+09 2.798901623510776915e+01 3.150931103883192320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.044042709136205912e+07 3.068068068068085000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.136136136136136055e+09 2.797657660925786161e+01 3.150791049517223680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.045658572197002918e+07 3.073073073073090000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.146146146146145821e+09 2.796331669826523125e+01 3.150651059440776320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.047395109693694115e+07 3.078078078078095000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.156156156156155586e+09 2.794918032507293759e+01 3.150511137900313600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.049260668451140076e+07 3.083083083083100625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.166166166166166306e+09 2.793411217931881652e+01 3.150371289421320320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.051263488090235740e+07 3.088088088088105625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.176176176176176071e+09 2.791805787202940792e+01 3.150231518803827840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.053411694554203004e+07 3.093093093093110625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
